label,raw rotations,optimized rotations,rotation reduction,raw avg ± std pauli weight,optimized avg ± std pauli weight,avg pauli weight reduction,I.G. avg ± std degree,I.G. modularity,I.G. num communities
qpe-Hubbard-10q-sk-1,323317,N/A,N/A,2.59 ± 1.03,N/A,N/A,8.40 ± 0.80,0,1
qpe-Hubbard-10q-sk-2,1093589,N/A,N/A,2.56 ± 1.03,N/A,N/A,9.00 ± 0.00,0,1
qpe-Hubbard-8q-gs-5,466229,N/A,N/A,5.45 ± 1.36,N/A,N/A,7.00 ± 0.00,0,1
qpe-Hubbard-8q-gs-8,742899,N/A,N/A,5.25 ± 1.33,N/A,N/A,7.00 ± 0.00,0,1
qpe-Hubbard-8q-sk-1,77158,N/A,N/A,2.57 ± 1.03,N/A,N/A,7.00 ± 0.00,0,1
qpe-Hubbard-8q-sk-2,260894,N/A,N/A,2.54 ± 1.03,N/A,N/A,7.00 ± 0.00,0,1
qsvt-10q-gs-5,1719332,N/A,N/A,6.71 ± 1.38,N/A,N/A,9.00 ± 0.00,0,1
qsvt-10q-gs-8,2732660,N/A,N/A,7.42 ± 1.41,N/A,N/A,9.00 ± 0.00,0,1
qsvt-10q-sk-1,286966,N/A,N/A,1.81 ± 1.08,N/A,N/A,7.80 ± 1.25,0,2
qsvt-10q-sk-2,1223296,N/A,N/A,1.83 ± 1.24,N/A,N/A,7.80 ± 1.25,0.01,2
qsvt-11q-gs-5,3347828,N/A,N/A,7.45 ± 1.43,N/A,N/A,10.00 ± 0.00,0,1
qsvt-11q-gs-8,5354008,N/A,N/A,8.19 ± 1.47,N/A,N/A,10.00 ± 0.00,0,1
qsvt-11q-sk-1,494046,N/A,N/A,1.79 ± 1.18,N/A,N/A,8.91 ± 1.24,0.03,2
qsvt-11q-sk-2,2265888,N/A,N/A,1.82 ± 1.41,N/A,N/A,8.91 ± 1.24,0.04,2
qsvt-12q-gs-5,5882636,N/A,N/A,8.21 ± 1.48,N/A,N/A,11.00 ± 0.00,0,1
qsvt-12q-gs-8,9429268,N/A,N/A,8.18 ± 1.53,N/A,N/A,11.00 ± 0.00,0,1
qsvt-12q-sk-1,863814,N/A,N/A,1.85 ± 1.28,N/A,N/A,9.17 ± 1.82,0.02,2
qsvt-12q-sk-2,3996432,N/A,N/A,1.92 ± 1.56,N/A,N/A,9.17 ± 1.82,0.01,2
qsvt-13q-gs-5,9626692,N/A,N/A,8.73 ± 1.56,N/A,N/A,12.00 ± 0.00,0,1
qsvt-13q-gs-8,15402596,N/A,N/A,8.71 ± 1.58,N/A,N/A,12.00 ± 0.00,0,1
qsvt-13q-sk-1,1520766,N/A,N/A,1.89 ± 1.43,N/A,N/A,10.00 ± 1.96,0.02,2
qsvt-13q-sk-2,6796848,N/A,N/A,1.97 ± 1.70,N/A,N/A,10.00 ± 1.96,0.01,2
qsvt-6q-gs-5,74968,N/A,N/A,2.77 ± 1.12,N/A,N/A,4.67 ± 0.47,0,1
qsvt-6q-gs-8,122584,N/A,N/A,3.46 ± 1.01,N/A,N/A,5.00 ± 0.00,0,1
qsvt-6q-sk-1,12926,N/A,N/A,1.56 ± 0.87,N/A,N/A,4.33 ± 0.75,0,1
qsvt-6q-sk-2,56208,N/A,N/A,1.72 ± 0.96,N/A,N/A,4.33 ± 0.75,0,1
qsvt-7q-gs-5,142920,N/A,N/A,4.10 ± 1.55,N/A,N/A,6.00 ± 0.00,0,1
qsvt-7q-gs-8,229720,N/A,N/A,5.18 ± 1.19,N/A,N/A,6.00 ± 0.00,0,1
qsvt-7q-sk-1,28426,N/A,N/A,1.49 ± 0.76,N/A,N/A,4.86 ± 0.99,0,2
qsvt-7q-sk-2,117464,N/A,N/A,1.55 ± 0.81,N/A,N/A,4.86 ± 0.99,0,1
qsvt-8q-gs-5,288744,N/A,N/A,2.40 ± 1.51,N/A,N/A,6.75 ± 0.43,0.01,2
qsvt-8q-gs-8,467676,N/A,N/A,5.12 ± 1.39,N/A,N/A,7.00 ± 0.00,0,1
qsvt-8q-sk-1,36982,N/A,N/A,1.53 ± 0.77,N/A,N/A,5.50 ± 1.22,0.02,2
qsvt-8q-sk-2,192980,N/A,N/A,1.50 ± 0.78,N/A,N/A,5.50 ± 1.22,0.05,2
qsvt-9q-gs-5,707492,N/A,N/A,4.95 ± 1.57,N/A,N/A,8.00 ± 0.00,0,2
qsvt-9q-gs-8,1122396,N/A,N/A,5.63 ± 1.47,N/A,N/A,8.00 ± 0.00,0,1
qsvt-9q-sk-1,118078,N/A,N/A,1.75 ± 0.97,N/A,N/A,6.67 ± 1.25,0.02,3
qsvt-9q-sk-2,479792,N/A,N/A,1.82 ± 1.10,N/A,N/A,6.67 ± 1.25,0.02,2
